subject_id,is_walking,acc_x_g_mean,acc_x_g_std,acc_y_g_mean,acc_y_g_std,acc_z_g_mean,acc_z_g_std,gyro_x_deg_s_mean,gyro_x_deg_s_std,gyro_y_deg_s_mean,gyro_y_deg_s_std,gyro_z_deg_s_mean,gyro_z_deg_s_std,acc_x_gravity_mean,acc_x_gravity_std,acc_x_body_mean,acc_x_body_std,acc_y_gravity_mean,acc_y_gravity_std,acc_y_body_mean,acc_y_body_std,acc_z_gravity_mean,acc_z_gravity_std,acc_z_body_mean,acc_z_body_std,gyro_x_static_mean,gyro_x_static_std,gyro_x_dynamic_mean,gyro_x_dynamic_std,gyro_y_static_mean,gyro_y_static_std,gyro_y_dynamic_mean,gyro_y_dynamic_std,gyro_z_static_mean,gyro_z_static_std,gyro_z_dynamic_mean,gyro_z_dynamic_std,acc_x_body_jerk_mean,acc_x_body_jerk_std,acc_y_body_jerk_mean,acc_y_body_jerk_std,acc_z_body_jerk_mean,acc_z_body_jerk_std,gyro_x_dynamic_jerk_mean,gyro_x_dynamic_jerk_std,gyro_y_dynamic_jerk_mean,gyro_y_dynamic_jerk_std,gyro_z_dynamic_jerk_mean,gyro_z_dynamic_jerk_std,acc_x_body_dominant_freq,acc_y_body_dominant_freq,acc_z_body_dominant_freq,gyro_x_dynamic_dominant_freq,gyro_y_dynamic_dominant_freq,gyro_z_dynamic_dominant_freq,acc_x_body_jerk_dominant_freq,acc_y_body_jerk_dominant_freq,acc_z_body_jerk_dominant_freq,gyro_x_dynamic_jerk_dominant_freq,gyro_y_dynamic_jerk_dominant_freq,gyro_z_dynamic_jerk_dominant_freq
004,1,-0.8856509060108225,0.12431215196990864,-0.03997088977341908,0.12266690774997764,-0.4245071333490308,0.1468033077768359,0.5956135111177636,18.68302876631046,0.5734027889784474,23.53836057982958,-0.7091078902473393,23.46621792100169,-0.8897945653019679,0.004059681083538004,0.004143659291145208,0.12383328811590333,-0.037891314436574466,0.0018350446389071014,-0.0020795753368446105,0.12265924081522203,-0.4281969822407123,0.003249947490973277,0.0036898488916814265,0.14640483277655017,2.3796925987498185,2.3410018895006433,-1.7840790876320545,18.350597547558287,-0.5482700697242029,0.38880042008413634,1.12167285870265,23.511284345105253,-0.25785991688765075,0.8227980529946481,-0.45124797335968925,23.331393798056112,0.004252550777827935,5.953029622484546,-0.019385846014738,6.1562651308913665,0.014366152883742364,6.160648167850409,-20.261320642803717,758.798122595336,12.752939944013946,1126.332571119577,-6.564342880736529,932.0185155379556,1.5625,6.25,1.5625,3.125,1.5625,0.78125,11.71875,10.9375,11.71875,9.375,15.625,10.546875
004,1,-0.88435286180184,0.11565706980712548,-0.041590559692493596,0.1060204721326245,-0.42125138441742493,0.13961907227371267,-2.1256985401265225,19.6822741883823,1.6464705067595258,20.817707184544332,-1.0863443091901956,23.316802804140742,-0.8889959071133535,0.004370025116747834,0.004643045311513376,0.11567702821108856,-0.042105325050752915,0.003921635360783876,0.0005147653582593236,0.10562654038733219,-0.4277576297270812,0.0031592534680841195,0.006506245309656305,0.13900324088239338,-1.1752146763824016,2.3044423659605555,-0.9504838637441211,19.13600809632485,0.22652018382616734,0.9064779058133849,1.4199503229333583,20.777826680128086,-0.9829752596675593,0.9865956524248988,-0.10336904952263648,23.09908994435354,0.004921684600116799,5.1986330194461585,0.03667112490853447,5.757324585010692,-0.017709504221674457,5.935929743315351,-4.295329022711627,645.0590192454745,-4.210334339472681,918.7395710373638,-1.684968684739085,829.4672635985892,2.34375,8.984375,2.34375,0.78125,2.34375,0.78125,10.9375,8.984375,14.84375,8.984375,10.9375,11.328125
004,1,-0.877799166763302,0.1141987230158352,-0.04561423506871019,0.10953037073462141,-0.42196301796883146,0.13850100350967315,-1.1626063019354906,19.224198833822445,1.7695752701588057,20.923582610289113,-1.5953530178469997,23.902674776763234,-0.8807813106179011,0.005227874384253097,0.002982143854599034,0.11381115862141111,-0.04151547231744135,0.00488158762549321,-0.004098762751268846,0.109459216737532,-0.4252038754812406,0.004463238249429681,0.0032408575124091166,0.13826282997680248,-1.5925416031965018,1.4417969568822264,0.4299353012610112,19.103243581097228,0.8768968210680775,0.32417153407145216,0.8926784490907284,20.861253075045106,-1.773853651035464,0.4141094171306972,0.17850063318846465,23.880834024586857,-0.013108006045751519,4.755175578993426,0.007094465559337626,5.270336212707499,-0.004942547196781125,5.569905048961531,1.6659460602185483,580.9959038835397,-0.004354687763525433,836.1387459148889,0.9189506162731198,703.594209563031,1.5625,8.59375,2.34375,0.78125,0.78125,1.171875,12.890625,8.59375,10.546875,8.59375,12.890625,5.078125
004,1,-0.8757866011494653,0.1271115091212805,-0.03119008264820396,0.12077438978369973,-0.4338801388788275,0.14540827935341627,-1.1623972656586212,17.525952569507098,0.30561859718893825,21.586086762651775,-2.826527174883598,25.963287847935547,-0.8731575859897178,0.003606412009555134,-0.0026290151597474073,0.12716747858130995,-0.03155168864901055,0.006781657863493734,0.0003616060008065922,0.1207286888972959,-0.4303048398126218,0.009901737222612655,-0.003575299066205684,0.14432796327690567,-2.872745697479225,3.454957708606189,1.7103484318206046,17.185792398471023,1.9134303158804888,1.472264423972725,-1.607811718691551,21.569448632759425,-3.3870640535483476,1.8387790968594617,0.5605368786647507,25.61846873688885,-0.012787576193962258,5.85876021921564,0.0011773584137067805,5.6464330557915385,0.021709929015000212,5.155039569476952,6.571723638728095,687.1959753740466,1.194141980351814,1055.051085036309,1.004169665757706,737.416922935989,2.34375,8.59375,2.34375,0.390625,2.34375,1.171875,6.25,8.59375,15.625,8.59375,15.234375,4.6875
004,1,-0.877030537703755,0.13362214679628795,-0.017279440814187443,0.14408636751584777,-0.45846370423575117,0.15951898725173083,-11.608084624290335,22.338968937190792,1.0833738185216584,24.097053644039505,-5.848993945855241,28.756083494064686,-0.8697447653430801,0.0013101881526109858,-0.007285772360674946,0.13344665739639147,-0.02321762033405453,0.0035110033271304264,0.00593817951986709,0.1441555765665272,-0.4438632357219954,0.00688586336447097,-0.014600468513755793,0.16006501828081485,-10.420085355633894,5.526042905381205,-1.1879992686564407,21.02371772518083,3.7174836037789487,1.078219050771462,-2.6341097852572917,23.86438817941584,-5.80495114206057,1.0841300028833236,-0.04404280379466985,28.793528728849523,-0.09981750738711484,6.503638105745659,0.0341618628055205,6.8083442803266,-0.00439054652032192,5.293543367040273,25.871550420343958,835.7027178839609,-28.068029884112207,1279.309542575249,15.294118023237079,821.9912620488437,2.34375,7.03125,3.90625,0.78125,1.5625,1.171875,15.234375,7.03125,3.90625,9.375,14.84375,7.03125
004,1,-0.8669517021082833,0.14545168324331254,-0.025927045351860065,0.1434436469481557,-0.4349497929582322,0.17086243996718567,-13.194822746341126,26.348517477470068,4.919449623248943,26.12892545079412,-5.294142186000179,27.814459258393782,-0.8685475842935779,0.0017935708262519345,0.0015958821852946848,0.14540282734287227,-0.02641206898738292,0.00636302731706369,0.0004850236355228542,0.14325090488694397,-0.43861832777600795,0.011941178178519009,0.003668534817775691,0.17099040701438056,-13.104806730373426,3.188218393095641,-0.09001601596769904,25.608850455327406,3.5569143386711985,0.8716675108091408,1.3625352845777439,26.083694415171443,-6.495434027922204,0.188436119649145,1.2012918419220247,27.79543324631553,0.039443323194038205,6.367945683208766,-0.01595721051458765,6.830672856823319,-0.07883272248155415,6.57173338644387,-8.633124917464084,917.7044926595772,8.593335229174851,1229.8802259788204,13.262276457547612,939.025731306264,1.953125,7.03125,1.953125,0.78125,1.5625,1.171875,14.453125,9.375,6.25,11.71875,14.453125,7.421875
004,1,-0.8627751379615093,0.13447975252686772,-0.03901924377035981,0.11614077458671117,-0.40469333090693427,0.1467583329456501,-8.725067791111856,24.771156424958466,6.314911757989311,24.7491998625107,-6.539091837427664,23.534216653318676,-0.8683421416276489,0.003266714277190663,0.005567003666139528,0.13453594132230984,-0.036917582135307644,0.0057480582990728675,-0.002101661635052176,0.1165715811690678,-0.4166378822400799,0.01363608867796984,0.011944551333145627,0.14722933136373792,-8.065374823459846,3.44224630206685,-0.6596929676520096,25.11011799216101,3.869472017750482,1.1578187715749029,2.445439740238829,24.69362637410871,-4.328300899750446,2.5766884466164486,-2.210790937677217,23.646231578750182,0.09782761196844204,5.669210135421877,-0.03126620236747135,5.32270689374927,-0.0005495903443024641,6.673487179779758,-24.723199537976765,840.4768087212586,31.010141163485166,1009.9309001366337,-18.085555935357103,891.4078231798078,2.34375,4.6875,2.34375,1.171875,2.34375,1.171875,6.640625,7.03125,15.234375,14.0625,10.546875,12.890625
004,1,-0.8781678505029222,0.12300639510961425,-0.04291836588671551,0.1227617847130377,-0.4047977443845775,0.14078384498495594,-4.200472973900525,19.98476028144259,2.8937818480136204,23.333163292084926,-0.7076022439991512,24.418149919791837,-0.8759574001487316,0.00763276779962974,-0.002210450354190702,0.12224206343987126,-0.04100939406532553,0.0037069114090019376,-0.0019089718213899905,0.12264265425120816,-0.40505125955759314,0.004388173991315443,0.0002535151730156497,0.14103740367940154,-7.120711472367368,2.839132568636388,2.9202384984668432,20.902134320305084,3.6897881201465674,1.7423205124806016,-0.7960062721329464,23.04366729131114,-2.4769853563155912,2.823181458858438,1.7693831123164396,24.19825080263486,-0.06803614339479107,6.177123623823266,0.005623561120878862,5.423519453783663,0.04196273892941588,6.832611164312871,5.647787394366976,663.6690672175956,-12.164088783348593,1051.3172863765433,-13.106008081704438,823.4477617323921,2.34375,4.6875,2.34375,0.390625,2.34375,3.515625,15.234375,7.03125,15.234375,11.328125,15.234375,3.515625
004,1,-0.8814010497304812,0.13010884913353768,-0.036016484104874485,0.1284457763980193,-0.41347534646449,0.1552004698378752,-12.32454843927908,25.76485783636963,1.4881413482828647,24.586340293145756,-6.055897483457555,26.556941409758227,-0.8830196972094737,0.0020439118760238193,0.001618647478992541,0.1303244152260323,-0.02757191635200466,0.014381195309139875,-0.008444567752869832,0.12855073042947282,-0.4121270479599797,0.007908247601454256,-0.001348298504510309,0.15520306513506296,-14.01028629025503,5.57974905502724,1.685737850975947,23.86993273287259,0.9635369071215238,1.886360654848552,0.5246044411613413,24.60546925689693,-7.8555379333168,5.759314323413996,1.7996404498592433,24.496468882810795,-0.019545183155388113,6.913862617949104,-0.016237778739092906,6.155723090263516,-0.0606116181824492,7.041513467562576,9.929363570515942,668.4227078368197,-1.3737768492543267,1152.8478694747066,5.237235695180797,797.1974584231175,1.171875,7.421875,2.734375,1.171875,1.171875,3.125,11.328125,7.421875,10.546875,8.203125,15.234375,5.46875
004,1,-0.8928969743724048,0.11631669256783539,-0.0033705413499894032,0.10612984217493103,-0.39486715420285606,0.14284003974345755,-16.695995325386036,23.060794758148354,-0.3284195322879564,20.398579687630424,-9.753110730467576,21.573634307002763,-0.8945033506218204,0.0132726058865056,0.001606376249415703,0.11433675165597179,-0.005279655649176926,0.011415835007324229,0.001909114299187522,0.1059706955509249,-0.39631960454145976,0.027690957609545493,0.001452450338603698,0.1386166931008951,-14.624553161265373,5.733227495533234,-2.071442164120665,21.17406737739655,-0.38094753840928997,0.20367917609814798,0.05252800612133379,20.385162300648346,-8.481155708091983,5.401520226466941,-1.2719550223755949,19.838558885050542,0.0168180459367122,5.42424496293438,-0.004240009065606915,5.4424254121966875,-0.033760417862851805,5.859240904143098,-6.707098000415723,636.4144453600152,3.677275458284633,896.2895792839228,-0.4947045433968995,611.1342552364166,6.25,8.59375,1.953125,1.5625,0.78125,1.171875,13.28125,10.9375,11.328125,8.59375,13.28125,8.59375
004,1,-0.9171802838202475,0.07234114405462715,0.01094779680546399,0.056242424153440114,-0.3472816066631755,0.09563270680705754,-4.141838636088787,9.906533665799163,-1.4424443980583685,10.125165172436803,-1.0943335982730584,11.838626626529429,-0.9130762004743785,0.009980383946423763,-0.004104083345868953,0.07160820844709453,0.005164442885064064,0.001979360024545193,0.005783353920399926,0.05673701123567039,-0.3483298544318867,0.030042007850272428,0.0010482477687111696,0.08672229561311084,-4.476292480852831,6.768793620635763,0.33445384476404394,7.541629202148953,-0.19100422114525406,0.13551146281675253,-1.2514401769131145,10.118784870220853,-1.0378721842333765,4.046562737949745,-0.05646141403968219,10.80195687483185,-0.0017194224907156556,2.687841821833377,0.031192457136646666,3.0821608415651953,-0.01162827407926706,3.578698024520755,-3.4861896867803375,357.7831231646331,-11.151704844563973,396.4598679135662,0.777576732556583,271.7479517553654,1.953125,8.59375,1.953125,0.390625,1.953125,1.171875,14.84375,10.9375,11.71875,14.0625,8.984375,8.984375
004,1,-0.9135796219907663,0.006771680059373181,0.0061074794134493736,0.004339734030916336,-0.3301187342883333,0.015566974018975109,0.7557962998882992,2.2628095706992593,0.30198287738803553,1.2255281077273088,0.01126715120909022,0.48399404590567147,-0.9156868679968477,0.005067668391209283,0.002107246006081392,0.005869323317552079,0.0061812788842690765,0.0006241312543166413,-7.379947081970271e-05,0.004503095709833493,-0.32873576641242985,0.007847830980525052,-0.0013829678759034701,0.01385224665557371,1.2970434786667524,1.0099005762532023,-0.5412471787784533,2.473682317599445,0.008147178240442796,0.1915455197401506,0.2938356991475927,1.2497143369910635,0.7734445539508196,1.1973610586367407,-0.7621774027417294,1.0245864430688263,-0.005980129051557249,0.14645136196397027,-6.408323348365335e-05,0.19392464461541523,0.0007953331699921008,0.2053900349638684,-0.5638257183679614,56.97867964643104,-0.0522915001466317,35.87677518519694,0.7336361425414621,11.859956112497885,0.78125,0.390625,0.390625,0.390625,1.953125,0.390625,8.59375,14.0625,15.234375,14.453125,10.9375,10.15625
004,1,-0.9082775424400773,0.005954904911816117,0.008450851276766978,0.00473565060745926,-0.34385745333493717,0.01195012368312095,0.8229668536751902,2.2462222159346577,0.4865782995833289,1.7905027103413957,0.056782535710063364,0.5853489294761831,-0.9082142473000338,0.0034964211004386895,-6.329514004352506e-05,0.007077089500276201,0.008460755896261427,0.0023863837840786767,-9.904619494448936e-06,0.0046902587920282625,-0.34276682143540715,0.009762653256731518,-0.0010906318995300705,0.015481686756135956,0.46737803591110816,1.001204928062197,0.355588817764082,2.2453086843428007,0.43690806996109444,0.3205960240822936,0.04967022962223437,1.65262987458498,-0.26297921415788467,0.2843125869812231,0.3197617498679481,0.6006914171704841,-0.003113104922789975,0.16385254169286823,-0.004644281015928077,0.1917821505940878,0.01071877750708182,0.23054769987919632,0.8529580775365337,52.7664937934865,0.8258649662928879,36.0914069066268,0.7793372397155559,14.692729676584467,0.390625,1.171875,0.390625,1.171875,0.390625,1.171875,5.859375,14.0625,2.734375,7.8125,11.328125,16.015625
004,1,-0.9027063560517361,0.00973614079711479,0.011956993929257632,0.007069768455267473,-0.3544772016621083,0.018935981846594736,-0.5365218563527475,1.968039761297427,0.8536910619896473,2.0564153290254317,-0.1186893914543295,1.2968136186806796,-0.9033465226612369,0.0025518669743848457,0.0006401666095007322,0.008340753780725758,0.011147612316869426,0.0013159607247001574,0.0008093816123882054,0.006746762302111866,-0.35404850380060887,0.004745175791975802,-0.00042869786149941696,0.016196104170307892,-0.2621813589512726,0.38071556119586114,-0.2743404974014748,1.9817459010483407,0.8146137066912479,0.19227871134117858,0.03907735529839935,1.973048842606675,-0.037114863561116526,0.20649331603261384,-0.0815745278932129,1.3458473607621513,-0.00268706340079577,0.21259164095965402,-0.0009560725044351673,0.22629080427641302,0.002234697618666721,0.32118111287780726,0.03786462002885521,50.06661638491236,-0.10784214132677228,31.863272807654,-0.15188564186705966,29.952612330132094,0.78125,0.78125,0.78125,0.390625,0.78125,0.390625,4.6875,10.15625,5.859375,14.84375,2.34375,15.234375
004,1,-0.9068435171879119,0.011837356203030048,0.010836482504096431,0.0070309578975775375,-0.34409033717183857,0.02451457869572714,-0.6553709288762168,1.9089922411658868,1.0549174460390374,1.6720577200035092,-0.187867499300581,1.2428124755816257,-0.907024016008998,0.006869581201871559,0.0001804988210860419,0.008761382320466913,0.011275413841399668,0.0011804733424990695,-0.0004389313373032381,0.006823701912726004,-0.3430672922270741,0.016703559811953664,-0.0010230449447644367,0.01713899155050999,-0.6806403137398852,1.0669627237502426,0.025269384863668476,2.313406272438473,1.2361882481883475,0.4465051524367806,-0.18127080214931005,1.6190322138451227,-0.03948907755807392,0.33143291199751734,-0.148378421742507,1.3436328417411518,-0.00041771260606490723,0.19398623513602203,-0.0012282868752375336,0.21040447353037373,-0.007900374513036934,0.29208835166709507,0.9157721096419587,48.42183203682581,-1.7716378695872987,30.916714475278575,-0.015967257320495754,28.777687615958275,0.390625,0.390625,0.390625,0.390625,1.171875,0.390625,6.25,15.234375,2.734375,15.234375,3.125,10.546875
004,1,-0.9181867433197811,0.009736889659087467,0.012226282511088093,0.012087666785947805,-0.3129507876515101,0.020352533625966805,-0.778812456452834,5.608120618222628,1.813585384127523,1.9761431118699784,0.17509752345127927,1.911735007752105,-0.9193608199047378,0.00773759537777131,0.0011740765849568564,0.011508094480478641,0.012427854585758905,0.0021918379556930003,-0.00020157207467081436,0.011445585493340195,-0.31296882508858226,0.01864243554805932,1.8037437072225028e-05,0.01966426610459134,-1.0730361320245545,2.3890472633137083,0.29422367557172024,7.297394724890416,1.5811178108674349,0.6645181350143479,0.23246757326008796,2.0083827622956547,-0.16548740071950213,0.8741737084841819,0.34058492417078146,2.5187896722731593,0.004891668647534573,0.3600480816685204,0.00562757282539388,0.29116350204075025,-0.005970480588013407,0.6827935832496022,-6.4041503464539735,115.10853181010212,0.8473476422276818,44.83990677450496,-1.7565306832047813,49.16662508982477,0.390625,0.390625,0.390625,0.390625,1.5625,0.390625,10.15625,4.6875,15.234375,2.734375,3.515625,9.765625
004,1,-0.9173275012942239,0.04826693029131372,0.0017400951535484566,0.03772726400628667,-0.31537998807800915,0.05211241588464226,7.5424369870827475,25.824726335718875,-1.4574097520044438,15.594582027833251,3.7493372924591886,11.769979891480554,-0.9143988394337985,0.0144661489236413,-0.0029286618604253507,0.04708585255519675,0.004903219190204771,0.01085355963234418,-0.0031631240366563167,0.032170363579608056,-0.32066926599314677,0.02991372642966156,0.005289277915137585,0.04392698442441251,7.624091357595947,9.29912360005522,-0.08165437051320085,23.405098485813838,-1.2017265674598867,3.204200683618632,-0.2556831845445574,15.04063057113536,3.7155084401785747,4.267930959395479,0.03382885228061408,10.510642799496674,-0.015556737946101112,2.8409100861359198,-0.04682440770616702,1.3233323982775218,0.0001770100645335851,2.1938842263434215,6.873278645751123,509.9728619119934,2.352994944552815,659.7543799500993,1.0569956009330719,184.53737872607857,5.859375,0.78125,0.390625,0.390625,1.953125,0.390625,16.40625,10.9375,16.40625,14.84375,14.0625,3.125
004,1,-0.8946643989499781,0.06602876056922091,-0.010998165613130492,0.060904319831312594,-0.3657063620450337,0.08534807237021748,7.735782659011402,46.687747337744135,-5.519121295282194,15.974460100632527,5.541653876087203,17.611255734320473,-0.8927907341207346,0.01347279346473842,-0.001873664829243493,0.06133221648755214,-0.01392353307162293,0.011376656458979287,0.002925367458492441,0.06110062727423809,-0.3667761124025576,0.028957112369139337,0.001069750357523899,0.0720284871958024,8.749595756401161,10.842274578316271,-1.0138130973897619,41.425578479337176,-5.091750160839968,1.9490455339028117,-0.42737113444222596,15.827248405679772,5.907492397856677,3.5755896749025093,-0.36583852176947373,15.747406677223998,0.00045548101784392836,2.9699380480361994,-0.03829626710820526,1.7683993827336149,-0.005291425139068641,2.3041176531192558,16.12890429215897,788.0306763412269,0.08867304320511948,671.7037034741758,3.7218189392352805,262.6698344060941,0.78125,0.78125,0.390625,0.390625,3.125,0.390625,10.9375,14.453125,15.234375,2.734375,8.984375,2.734375
004,1,-0.8928119620917689,0.0458430296496174,-0.012820577276601474,0.06483628527103624,-0.37092430179855196,0.06919805740493913,-6.592704338430526,43.45838436468406,-2.726419346045371,6.488896298920322,0.203698931123645,15.039065224824988,-0.8949258015927191,0.013509207832147508,0.0021138395009500555,0.041397391504336356,-0.01564815977200262,0.010777998595910361,0.002827582495401144,0.06391345571308056,-0.3670273539457594,0.02477078578015941,-0.0038969478527926026,0.060889147418712604,-7.12204657210453,11.38959765156003,0.5293422336740046,39.11337236212382,-3.2534039244005144,3.268894997476121,0.5269845783551437,5.547691970426257,0.19725927236409424,4.910738410267657,0.006439658759550382,13.224613189399,0.014375969045771299,0.9972834260216956,0.065485240379453,1.5834732572084569,0.009171866474631554,1.1123470611444324,-7.10353881242253,712.7662517364406,-3.1623826929719105,149.17249461521368,-0.7072509059729892,226.0870423186432,0.78125,0.78125,0.390625,0.390625,3.125,0.390625,14.84375,14.453125,15.234375,2.734375,3.125,2.734375
004,1,-0.9125442121419397,0.013799098559017023,0.0007457532067934626,0.04603222129003364,-0.3310270922648405,0.021292748105577977,-7.941891030170069,18.480568241832877,1.6699641975409791,3.129559079709014,-1.647349861601139,5.826774250690608,-0.913945401477809,0.008621640845582753,0.0014011893358693611,0.014945534153089596,0.0037267852432601974,0.013506220786717132,-0.0029810320364667365,0.039264254008463464,-0.32752752163945775,0.020632958700692716,-0.0034995706253827755,0.023095817284809358,-9.093928217168763,7.1055524005515736,1.152037186998695,17.994392300504746,1.4349791176951066,2.169929591007719,0.23498507984587264,2.72500104093765,-1.97005417609713,2.1019336340270085,0.3227043144959907,5.798805236259938,-0.00037146843066947904,0.5100665323942103,0.030148358230385086,1.053438776188679,-0.0010092211219731992,0.6031480559099266,-10.874257922263649,378.81215030187934,2.7840975985946748,89.14017219298213,-1.8616510349513717,124.6335004626667,0.390625,0.390625,0.390625,0.390625,0.390625,0.390625,14.84375,14.453125,5.859375,3.125,5.078125,14.0625
004,1,-0.9178859525712169,0.017614253618774518,0.011150351560676938,0.020071670768573614,-0.3146411904464912,0.02549906175182377,-1.9271818354573729,4.493175941764636,2.058246599829726,3.4280094353780086,0.035068618817065245,1.9372240562675436,-0.9156739846176616,0.0069549396818721024,-0.0022119679535552482,0.018554338661435934,0.010140302064480541,0.006271241769634835,0.0010100494961963974,0.020635723658466523,-0.31936327589317837,0.016236493788302296,0.004722085446687187,0.0272110302126164,-1.2578451250893599,2.511543664188022,-0.6693367103680133,4.396337068624853,2.1263728029480085,1.5979031779453523,-0.06812620311828207,3.382321634212116,0.06496974944349199,0.8993614417912462,-0.02990113062642677,2.0496674789690514,-0.004190638175437028,0.6623768373553359,-0.011130968080202492,0.5260722759851302,0.017434381739587446,0.5624695581356182,-0.024747983266462104,116.2346787188896,2.560293283402392,106.39063526501722,-0.37695368909758464,70.31426946232743,0.390625,0.390625,0.390625,1.171875,1.171875,1.171875,7.8125,16.015625,16.015625,15.234375,5.46875,14.0625
004,1,-0.8985374110239182,0.037661464822473886,-0.0009406598210836914,0.01903975504696833,-0.3656887141023806,0.0764585090461105,-0.24850883440152746,3.3825433670296823,-2.1371643943417578,5.404273836343771,-0.7449085175675935,2.9212433467385717,-0.9012191692756546,0.01067833113180248,0.002681758251736416,0.03284356306131931,-0.0009787416470860718,0.0071771709383246455,3.8081826002379156e-05,0.019873248372966477,-0.36186780958116516,0.03715524742861954,-0.003820904521215463,0.05279983817772577,-0.08761820644211357,0.404035858689199,-0.1608906279594139,3.3543481036788605,-1.7693462244604512,3.131858304799994,-0.3678181698813064,4.087164232594194,-0.5412989295746943,0.876122798758719,-0.20360958799289908,2.832661775808585,-0.01159038087853701,1.023406997605618,-0.002813050975119056,0.8022499747397766,0.03252278604857259,0.8243017779464722,1.1210370745472866,99.9816400568887,-2.1955142597149977,115.85284510635037,0.6195884709432913,94.27041504168784,0.390625,0.390625,0.390625,0.78125,0.390625,1.5625,5.078125,8.984375,16.40625,10.9375,7.03125,9.375
004,1,-0.879322723484232,0.03831556236648373,0.003184048970692955,0.030929793941872077,-0.41790056385474117,0.060997816338394205,-0.3770134546592081,3.897369924329227,-3.4437597308536443,7.36639903721161,-1.0667217639206936,3.5929667213890406,-0.8800661120450496,0.01468826577346014,0.0007433885608175489,0.03778937255731195,0.002998548465017196,0.01227238071412876,0.0001855005056757578,0.025716288434939807,-0.4139829344648302,0.022967774174172922,-0.0039176293899110155,0.06215651490268186,-0.5942298211114179,0.6040173762928344,0.2172163664522097,3.744266654791889,-2.918872300792512,2.506908092395046,-0.5248874300611316,6.654804236970754,-1.0792129338351781,0.27871548517562755,0.012491169914484429,3.574684251866332,0.00891670322471265,1.017906092803387,-0.004241087912330124,0.784190307732648,-0.006739819837049986,1.3625530993633739,-2.317092154553017,103.37971593280544,11.794381090786526,153.35512770743978,3.2464189611499665,121.25976009872714,0.390625,0.390625,0.390625,3.125,0.78125,1.5625,4.296875,8.984375,16.015625,9.375,6.640625,12.5
004,1,-0.8566709572565142,0.052428498284142845,0.01845356087999411,0.0516906989745869,-0.4424644645211889,0.06290843932228421,-1.0543340987353496,6.296257220101124,2.1550437107921896,10.73914290654403,-0.44904063864433175,4.085942928171734,-0.8570541852525961,0.014464630496640509,0.00038322799608195204,0.04336546037817666,0.017431233579206496,0.009416690523461797,0.0010223273007876135,0.0484459690154701,-0.4408877184381143,0.012244099192596553,-0.0015767460830745962,0.056739378685045534,-1.3111560500034136,0.690614637570253,0.25682195126806384,6.010612489152244,1.5157841304272135,3.281956921795302,0.639259580364976,10.0748983707964,-0.5213201395649596,0.403332984844253,0.07227950092062772,4.087102207040541,-0.0009254441623006565,1.7919541410940716,-0.006513688944124308,1.4944174643553088,-0.01860308997975658,2.006564337880826,1.5335182381128751,231.72067951918768,-0.7221176020307851,304.7279085700782,-0.6106491205483859,165.93755628247692,0.390625,5.078125,0.78125,0.390625,1.5625,1.5625,15.234375,5.078125,15.234375,10.15625,9.765625,10.15625
004,1,-0.8638541444171368,0.049781733568334485,0.005157804616200477,0.04903296377303174,-0.42372161802546227,0.06275282568089494,-1.0348289464659068,5.760323138878805,3.194450746448187,8.440894593426925,0.022642619559043425,3.32876806516716,-0.8653595410159587,0.021740874891000576,0.0015053965988220813,0.03931856850514141,0.006318792185318186,0.01711951207988339,-0.0011609875691177087,0.04477058537046435,-0.42258582430612224,0.029479701263455355,-0.0011357937193400627,0.04831062969068792,-0.7612845493791345,1.0113191764277125,-0.27354439708677225,5.518600044595346,2.9898303758996434,1.4948686655234746,0.20462037054854387,8.287618595887352,0.1139571721087736,0.3310987975520777,-0.09131455254973014,3.2948864417217285,0.0011125699372113926,1.7220185544177475,0.0011773209827607347,1.437334714623222,-0.020045018328191225,1.7052884949951912,0.8409587940127525,229.39350120220357,-13.146661315881968,273.5929835801924,-3.7543399484164177,142.07321650525847,0.390625,1.953125,0.390625,0.390625,2.734375,1.5625,15.234375,5.46875,10.9375,14.84375,9.765625,9.765625
004,1,-0.8975297088794311,0.005524711172436657,-0.015929824955844087,0.007993923808869518,-0.37359396456272775,0.010271107730854434,-0.049771171736018624,1.5232785973144243,0.9658460757591694,0.9930830156931227,0.4495290916884973,0.8608051750593947,-0.893132305233016,0.01212161605207246,-0.00439740364641497,0.014386970992835316,-0.015024462189410564,0.00810974202911367,-0.0009053627664335237,0.011544976414375204,-0.38334398545744264,0.017695456839652752,0.009750020894714854,0.023384320647293313,0.17983544869494994,0.23240674645823842,-0.22960662043096858,1.5365340467618545,1.2703742416230046,0.815834892188865,-0.30452816586383513,1.3709784984334155,0.43557736201997455,0.09123248723639754,0.01395172966852269,0.8546197020490233,0.014421162780597517,0.25077943797724195,0.008747269347810782,0.20598938195952476,-0.012642612825963065,0.5532687748657135,-1.5509735579401325,63.20335743292607,-0.07189467784379167,23.603179509471037,-0.14218489459320716,45.54022968253893,0.390625,0.390625,0.390625,1.171875,0.390625,3.125,13.28125,4.6875,17.578125,13.671875,4.296875,14.84375
